dv_dt,x,t,v
0.326839626,1.94696689,26.8453693,0.159647226
-0.177475959,2.44764709,18.0436096,-0.319674104
-0.33330968,2.30915713,4.96899366,-0.115608044
-0.345519841,2.62055206,29.1738338,0.13057743
-0.352589726,2.62816811,35.519104,0.108660631
-0.206862897,2.48327422,24.2288456,-0.302429199
0.16708079,1.00741279,0.496099234,0.0436963178
0.36611402,1.91240704,26.2932587,-0.036865361
-0.00375001365,1.72302258,2.76855373,0.514938653
0.340131253,1.93438554,33.0386086,0.12955673
-0.0634181723,2.33220744,18.3796768,-0.360615313
-0.113682866,1.87794471,3.07261443,0.497410625
-0.26271081,2.5384419,28.7577515,0.258952498
-0.266802132,2.53098702,16.2032413,0.259098262
-0.0154783297,2.29620337,34.3028603,0.366456389
0.093755044,2.17040753,15.1470299,0.358472019
-0.356463194,2.63223004,35.5591125,0.0945479199
0.051274173,2.13639355,8.96979427,0.387312919
-0.362091213,2.57547593,10.4260855,0.111527734
0.171386451,2.10181022,19.0278053,-0.324834168
-0.347420037,2.57489538,11.0342064,-0.111113414
0.165985107,2.10702109,19.0118027,-0.327528805
-0.362780124,2.57635117,10.4340868,0.10862273
0.235579401,1.31165683,1.90438092,0.403842092
0.357446522,1.9184072,19.859972,-0.0897948891
0.23365359,2.02434826,14.6989393,0.284013301
-0.305788845,2.5372591,11.2822561,-0.192342937
0.142950565,2.13428974,31.5103016,-0.339359552
-0.0951212049,2.36946011,24.5729141,-0.35468176
-0.131441474,2.16163564,5.665133,-0.283814967
-0.0981480926,2.37778258,28.2456493,0.353749245
0.353029132,1.77836645,7.49749947,0.022722574
-0.0125370985,2.29327059,34.2948608,0.366570294
0.00098909135,2.2680397,18.5557117,-0.366131455
-0.31543231,2.595402,30.0620117,-0.18320635
0.12415766,2.15525889,33.9107819,0.34505865
-0.253007382,2.25622559,5.28905773,-0.210532248
-0.348463386,2.62693858,23.5567112,-0.108956285
0.366016269,1.91271996,32.5745163,-0.0374387912
-0.171370953,2.44790053,22.1724339,0.325336069
0.11206843,1.96281767,6.32926607,-0.29002291
0.142605439,2.10221028,12.6665335,-0.32871601
