dP_dt,t,P
-0.00964473002,20.7099419,10.8573694
-0.000172799409,13.958992,10.8524418
0.0129127661,35.2976608,10.8456192
-0.00664139772,34.4950981,10.8558073
-0.00688855117,49.7555504,10.8559361
0.0119781112,54.0752144,10.8461075
0.424863696,3.56111217,1.67813611
-0.00293920096,14.9503899,10.8538818
0.00253299973,37.150631,10.8510323
0.00932042953,38.4134827,10.8474941
0.00854604691,32.146431,10.8478985
0.00566333998,20.0844173,10.8494015
0.0101161608,50.6643333,10.8470793
2.28662992,6.49989986,4.80175972
0.0133552412,25.1830368,10.8453884
0.451092929,3.69093823,1.73455822
7.80497139e-05,39.876976,10.8523111
-0.0017472686,27.1776352,10.853261
-0.00481170742,37.4456902,10.8548555
-0.00583375292,27.5317059,10.8553877
0.00279954704,44.9873962,10.850894
0.0101878075,19.9427891,10.8470421
2.80899119,7.77455473,8.43682766
0.00797851384,16.6381283,10.8481941
-0.00423377287,18.7153435,10.8545551
2.3795135,6.570714,4.96700001
-0.000416861498,13.0266056,10.8525686
0.00502755167,53.6149216,10.8497324
0.00929100905,19.6477299,10.8475094
0.00613288488,40.0068016,10.8491564
0.737814069,4.65873194,2.28985929
-0.00480957888,24.4512901,10.8548546
0.0181025658,41.965992,10.8429089
-0.0108122127,22.3032608,10.857976
-0.00159323588,36.2890587,10.8531809
0.0118286703,41.8597717,10.8461857
-0.00460661994,37.4338875,10.8547497
-0.00384986633,13.3924789,10.8543558
-0.00416708924,37.4102821,10.8545208
-0.0084287934,24.0264053,10.8567371
2.48757982,6.6533308,5.16808558
0.000449819432,52.5999184,10.8521175
0.0126677379,24.8407688,10.8457479
-0.0158640724,41.316864,10.8605995
-0.00778686535,48.0678139,10.8564034
0.0180806369,23.3418674,10.8429203
0.000774864515,26.2216434,10.8519478
0.000766524987,35.6753349,10.8519526
-0.00178569579,46.4390869,10.853281
0.0124485567,30.1282253,10.8458624
-0.00349798659,19.2346478,10.8541727
0.0101480577,16.5673141,10.8470621
2.42594671,6.60612106,5.05208826
0.00375877786,22.940588,10.8503933
0.00209642295,12.3774757,10.8512602
1.51548135,5.8389678,3.55806208
-0.000386628264,34.7429504,10.8525534
-0.00206576497,18.6327267,10.8534269
0.00847408548,45.4476891,10.8479357
-0.0125713311,32.6657333,10.8588896
-0.00579923205,39.7353477,10.8553696
0.000256756524,44.3264656,10.8522177
0.00101345312,45.7545509,10.8518238
1.39438605,5.70914173,3.36929512
-0.00708256522,18.9159832,10.8560371
0.977906108,5.14262867,2.7028079
0.461164802,3.73814774,1.75589216
-0.00400723377,27.6851368,10.8544378
0.176547199,1.27145433,1.04593265
0.00876765326,52.0334053,10.8477821
-0.000850778946,51.0065994,10.8527946
0.00123486703,44.9283867,10.8517084
0.0128828334,53.8745766,10.8456354
-0.00937921647,41.5175018,10.8572311
-0.00884813163,53.1074219,10.8569546
0.00927430671,53.7329483,10.847518
0.00869595632,42.4971008,10.8478203
-0.00434653973,19.1992397,10.8546143
0.000648941728,12.9439888,10.8520136
0.00312029663,38.8383675,10.8507261
0.0202184003,42.2964592,10.8418036
0.0221622549,42.0604134,10.8407869
-0.00411790237,47.5013008,10.854495
0.00869799405,45.4358864,10.8478184
0.0104475934,38.5433083,10.8469057
0.00227302825,49.236248,10.8511677
-0.00896189082,53.0838165,10.8570137
-0.00727930805,15.1510305,10.8561392
0.00678211777,16.6735344,10.8488178
-0.0038622329,13.5931187,10.8543615
0.222141325,1.95599115,1.18153334
-0.00405307254,13.4868975,10.8544617
-0.0119670164,30.824564,10.8585758
0.00713538798,45.1526299,10.8486338
0.417075485,9.26165199,10.6258612
1.73673058,6.0514102,3.90302801
3.07078791,7.4912982,7.60307789
0.0155858621,23.2002392,10.844224
0.00167023647,12.3184633,10.8514814
2.91367555,7.6919384,8.20143318
0.839229822,8.84856987,10.3743353
0.0103779761,40.1012192,10.8469429
-0.00932670385,47.9615936,10.8572035
-0.00110008358,22.0200043,10.8529243
-0.00259270729,37.9649925,10.8537016
-0.00241673389,31.3320656,10.85361
-0.00812727213,22.1970387,10.8565807
0.360986173,3.19523907,1.53477669
0.0107791238,16.5437088,10.8467331
-0.00420718035,22.0908184,10.8545418
0.011832132,40.1366272,10.8461838
0.00110420038,21.9727955,10.8517771
2.04306412,8.18763733,9.45121479
-0.00378190773,47.4894981,10.8543205
0.00807171315,53.6975403,10.8481455
0.0137670394,48.8467712,10.8451738
0.0128349354,30.0810165,10.8456602
0.00104360271,29.6207237,10.8518085
-0.00525224535,17.4642925,10.8550854
0.00777680427,11.4568911,10.848299
-0.00301680644,15.7883577,10.8539219
0.00395148108,11.6575317,10.8502932
0.00617503887,19.5415077,10.8491344
0.017778106,42.3436699,10.8430786
0.0121725705,43.5829163,10.8460064
-0.00460373377,34.2236443,10.8547478
0.170700163,1.16523302,1.02749002
0.00385299465,16.7561512,10.8503447
-0.00297360844,24.4984989,10.8539
-0.00882463343,39.1688347,10.8569431
2.10356998,6.3582716,4.49093151
0.0017967528,51.7973595,10.8514156
0.00403942866,49.1890373,10.8502474
-0.0100175347,24.2152424,10.857563
0.719821513,8.9429884,10.4480953
-0.00752520515,52.8831749,10.856267
-0.0122820605,31.0134029,10.8587399
0.0182155855,10.9139824,10.8428507
0.0154594164,32.0048027,10.8442898
-0.00913092028,15.3162632,10.8571024
3.06615663,7.23164654,6.80401325
0.591531098,4.24564934,2.01826382
0.0101295533,19.683136,10.8470716
0.00291338982,50.8885765,10.8508339
-0.00627386943,37.5637131,10.8556166
0.431811929,3.59651923,1.69320858
0.0026699123,14.7261448,10.8509607
0.199839428,1.64912987,1.11688578
0.00521436986,45.5893173,10.8496351
0.0166290142,25.0650139,10.8436794
0.00367493485,38.1892395,10.8504372
-0.00776824635,24.3568707,10.8563938
0.00808271673,25.3128624,10.8481398
0.614625633,9.03740788,10.5112963
0.984933555,5.15443087,2.71446037
-0.00165070104,34.1292267,10.8532114
-0.00140180846,16.9095821,10.8530817
0.017406106,23.2710533,10.8432732
-0.00546017755,27.3782749,10.8551931
0.014584518,21.5597115,10.8447466
0.000582076842,12.0824165,10.8520489
-0.0059573506,51.4550896,10.8554516
0.000945770997,12.2004404,10.8518591
0.0128383012,32.0638123,10.8456583
-0.0044057006,42.7449493,10.8546448
-0.00423564995,35.9231834,10.8545561
-0.00116138731,48.3038597,10.8529568
1.85789537,6.1576314,4.09388018
0.00922378525,19.9781952,10.8475447
0.0055600456,25.3718739,10.8494549
0.00355811743,14.2068415,10.8504982
0.00332197151,46.6751366,10.8506212
0.00292886491,14.7143431,10.8508263
-0.0124158515,41.4466896,10.8588085
0.00521852355,36.5487099,10.8496332
2.951648,7.65653133,8.09825897
0.014728182,40.2192421,10.8446722
-0.00515947537,22.7517509,10.8550367
0.00086411403,41.6945381,10.851902
2.60360026,7.9043808,8.78840733
2.14878488,6.39367867,4.56620502
-0.00699663861,17.3462696,10.8559923
2.30208516,6.51170254,4.82884216
0.855174243,8.8367672,10.364315
0.0172754768,23.4126835,10.8433418
0.00559400488,21.878376,10.8494377
-0.00136640738,40.7975578,10.8530626
0.0030031763,12.7197437,10.8507872
0.0194462352,33.5391083,10.842207
0.555805564,9.09641933,10.5459509
0.000282868947,19.3644733,10.8522043
